"","hour_utc","hour_dk","price_area","spot_price_dkk"
"1",2023-03-21 22:00:00,2023-03-21 23:00:00,"DE",689.27002
"2",2023-03-21 22:00:00,2023-03-21 23:00:00,"DK1",651.150024
"3",2023-03-21 22:00:00,2023-03-21 23:00:00,"DK2",319.660004
"4",2023-03-21 22:00:00,2023-03-21 23:00:00,"NO2",651.150024
"5",2023-03-21 22:00:00,2023-03-21 23:00:00,"SE3",319.660004
"6",2023-03-21 22:00:00,2023-03-21 23:00:00,"SE4",319.660004
"7",2023-03-21 22:00:00,2023-03-21 23:00:00,"SYSTEM",538.070007
"8",2023-03-21 21:00:00,2023-03-21 22:00:00,"DE",742.119995
"9",2023-03-21 21:00:00,2023-03-21 22:00:00,"DK1",670.059998
"10",2023-03-21 21:00:00,2023-03-21 22:00:00,"DK2",327.25
"11",2023-03-21 21:00:00,2023-03-21 22:00:00,"NO2",670.059998
"12",2023-03-21 21:00:00,2023-03-21 22:00:00,"SE3",327.25
"13",2023-03-21 21:00:00,2023-03-21 22:00:00,"SE4",327.25
"14",2023-03-21 21:00:00,2023-03-21 22:00:00,"SYSTEM",575.150024
"15",2023-03-21 20:00:00,2023-03-21 21:00:00,"DE",782.619995
"16",2023-03-21 20:00:00,2023-03-21 21:00:00,"DK1",685.169983
"17",2023-03-21 20:00:00,2023-03-21 21:00:00,"DK2",496.679993
"18",2023-03-21 20:00:00,2023-03-21 21:00:00,"NO2",685.169983
"19",2023-03-21 20:00:00,2023-03-21 21:00:00,"SE3",336.929993
"20",2023-03-21 20:00:00,2023-03-21 21:00:00,"SE4",496.679993
"21",2023-03-21 20:00:00,2023-03-21 21:00:00,"SYSTEM",614.969971
"22",2023-03-21 19:00:00,2023-03-21 20:00:00,"DE",932.400024
"23",2023-03-21 19:00:00,2023-03-21 20:00:00,"DK1",700.130005
"24",2023-03-21 19:00:00,2023-03-21 20:00:00,"DK2",700.130005
"25",2023-03-21 19:00:00,2023-03-21 20:00:00,"NO2",700.130005
"26",2023-03-21 19:00:00,2023-03-21 20:00:00,"SE3",446.059998
"27",2023-03-21 19:00:00,2023-03-21 20:00:00,"SE4",700.130005
"28",2023-03-21 19:00:00,2023-03-21 20:00:00,"SYSTEM",630.75
"29",2023-03-21 18:00:00,2023-03-21 19:00:00,"DE",1066.689941
"30",2023-03-21 18:00:00,2023-03-21 19:00:00,"DK1",724.849976
"31",2023-03-21 18:00:00,2023-03-21 19:00:00,"DK2",724.849976
