"","hour_utc","hour_dk","price_area","total_load","biomass","fossil_gas","fossil_hard_coal","fossil_oil","hydro_power","other_renewable","solar_power","waste","onshore_wind_power","offshore_wind_power","exchange_continent","exchange_great_belt","exchange_nordic_countries"
"1",2023-03-21 22:00:00,2023-03-21 23:00:00,"DK1",2243.77002,148.289993,181.229996,130.979996,10.08,1.7,1.01,2.26,92.190002,1444.699951,1105.130005,-252.25,582.219971,-971.869995
"2",2023-03-21 22:00:00,2023-03-21 23:00:00,"DK2",1363.900024,356.450012,77.889999,148.330002,32.110001,0,0,0,31.379999,273.730011,742.309998,-475.589996,-582.219971,805.299988
"3",2023-03-21 21:00:00,2023-03-21 22:00:00,"DK1",2313.699951,238.350006,229.75,124.980003,10.61,1.92,1.06,0.45,93.169998,1395.189941,955.960022,-450.290009,575.049988,-776.309998
"4",2023-03-21 21:00:00,2023-03-21 22:00:00,"DK2",1465.589966,390.980011,79.809998,151.009995,32.709999,0,0,0,32.189999,235.419998,812.340027,-451.899994,-575.049988,797.299988
"5",2023-03-21 20:00:00,2023-03-21 21:00:00,"DK1",2472.399902,250.190002,223.160004,123.730003,10.02,1.99,1,0.45,92.099998,1398.52002,901.22998,-359.049988,217.550003,-324.839996
"6",2023-03-21 20:00:00,2023-03-21 21:00:00,"DK2",1581.689941,446.230011,86.349998,162.789993,34.880001,0,0,0,33.73,214.75,815.679993,-452.290009,-217.550003,493.01001
"7",2023-03-21 19:00:00,2023-03-21 20:00:00,"DK1",2585.330078,233.960007,227.940002,151.020004,9.35,1.99,0.94,0.45,92.559998,1396.410034,1040.780029,-1263.160034,149.210007,591.599976
"8",2023-03-21 19:00:00,2023-03-21 20:00:00,"DK2",1670.640015,540.460022,93.290001,197.880005,37.68,0,0,0,34.869999,192.919998,771.780029,-451.899994,-149.210007,426.01001
"9",2023-03-21 18:00:00,2023-03-21 19:00:00,"DK1",2770.709961,192.279999,240.830002,173.990005,13.23,1.98,1.32,0.44,93.809998,1316.130005,1100.849976,-1808.75,115.080002,1405.209961
"10",2023-03-21 18:00:00,2023-03-21 19:00:00,"DK2",1790.859985,544.119995,91.400002,195.75,37.080002,0,0,0,34.450001,198.770004,728.539978,-471.299988,-115.080002,567.159973
"11",2023-03-21 17:00:00,2023-03-21 18:00:00,"DK1",2918.419922,217.880005,253.610001,176.949997,14.01,1.99,1.4,3.14,95.839996,1175.76001,1055.569946,-2111.679932,117.599998,1991.560059
"12",2023-03-21 17:00:00,2023-03-21 18:00:00,"DK2",1883.579956,569.900024,94.459999,199.619995,38.040001,0,0,0.22,34.549999,211.259995,713.719971,-483.480011,-117.599998,644.119995
"13",2023-03-21 16:00:00,2023-03-21 17:00:00,"DK1",2978.449951,238.320007,247.839996,175.389999,13.63,1.99,1.36,24.98,93.93,1148.170044,991.929993,-1262.920044,-460.209991,1808.050049
"14",2023-03-21 16:00:00,2023-03-21 17:00:00,"DK2",1884.369995,565.320007,92.980003,188.179993,37.580002,0,0,5.78,34.200001,221.259995,564.200012,-534.669983,460.209991,271.089996
